bundle,repeat,severity,code,decision,selected_tool,phase,rationale,detail,adjudication
thyroidectomy,1,suspicious,anticipatory_unexpected_tool,anticipatory_handover,T06,P03,stable VLM next-tool prediction,"selected_tool=T06 not in expected instruments ['T05', 'T02', 'T04'].",actionable_review
thyroidectomy,1,blocker,recovery_without_recoverable_tool,recovery,T09,P05,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
thyroidectomy,2,suspicious,anticipatory_unexpected_tool,anticipatory_handover,T06,P03,stable VLM next-tool prediction,"selected_tool=T06 not in expected instruments ['T05', 'T02', 'T04'].",actionable_review
thyroidectomy,2,blocker,recovery_without_recoverable_tool,recovery,T08,P05,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
thyroidectomy,3,blocker,recovery_without_recoverable_tool,recovery,T09,P05,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
thyroidectomy,4,blocker,recovery_without_recoverable_tool,recovery,T09,P05,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
thyroidectomy,5,suspicious,anticipatory_unexpected_tool,anticipatory_handover,T06,P05,stable VLM next-tool prediction,"selected_tool=T06 not in expected instruments ['T02', 'T08', 'T09', 'T07'].",actionable_review
nephrectomy,2,blocker,recovery_without_recoverable_tool,recovery,T10,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
nephrectomy,4,blocker,recovery_without_recoverable_tool,recovery,T10,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
inguinal_hernia_repair,1,blocker,recovery_without_recoverable_tool,recovery,T02,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
inguinal_hernia_repair,2,blocker,recovery_without_recoverable_tool,recovery,T02,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
inguinal_hernia_repair,3,blocker,recovery_without_recoverable_tool,recovery,T04,P05,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
inguinal_hernia_repair,3,blocker,recovery_without_recoverable_tool,recovery,T02,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
inguinal_hernia_repair,4,blocker,recovery_without_recoverable_tool,recovery,T02,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
inguinal_hernia_repair,5,blocker,recovery_without_recoverable_tool,recovery,T02,P06,unused prepositioned tool must return to rack,recovery branch fired with no tool present in surgeon/return/mayo-recovery/cleaner space.,false_positive_audit_rule
