bundle,repeat,seed,completed,duration_sec,final_state,final_phase,vlm_mode,vlm_schema_versions,vlm_health_samples,vlm_healthy_samples,vlm_latency_avg_sec,vlm_latency_p95_sec,image_hz_est,raw_bt_blockers,raw_bt_suspicious,adjudicated_blockers,adjudicated_suspicious,speech_phase_cue_violations,vlm_context_leaks,overlay_leaks,vlm_phase,vlm_phase_precision_pct,vlm_phase_coverage_pct,system_phase,system_phase_precision_pct,system_phase_coverage_pct,vlm_tool,vlm_tool_precision_pct,vlm_tool_coverage_pct,system_tool,system_tool_precision_pct,system_tool_coverage_pct
thyroidectomy,1,240625,True,185.036,completed,P05,openai_compat,3,123,123,1.496,2.217,30.57,1,1,0,1,0,0,0,110 / 110 / 110,100.0,100.0,110 / 110 / 110,100.0,100.0,15 / 15 / 15,100.0,100.0,11 / 11 / 15,100.0,73.33
thyroidectomy,2,240626,True,206.745,completed,P05,openai_compat,3,134,134,1.543,2.253,30.49,2,1,0,1,0,0,0,118 / 118 / 118,100.0,100.0,118 / 118 / 118,100.0,100.0,3 / 4 / 4,75.0,100.0,4 / 4 / 4,100.0,100.0
thyroidectomy,3,240627,True,186.96,completed,P05,openai_compat,3,125,125,1.495,2.232,30.55,2,0,0,0,0,0,0,111 / 111 / 111,100.0,100.0,111 / 111 / 111,100.0,100.0,25 / 25 / 25,100.0,100.0,15 / 15 / 25,100.0,60.0
thyroidectomy,4,240628,True,202.647,completed,P05,openai_compat,3,135,135,1.496,2.251,30.53,2,0,0,0,0,0,0,119 / 120 / 120,99.17,100.0,120 / 120 / 120,100.0,100.0,9 / 15 / 15,60.0,100.0,7 / 7 / 15,100.0,46.67
thyroidectomy,5,240629,True,203.65,completed,P05,openai_compat,3,127,127,1.606,2.347,30.5,1,1,0,1,0,0,0,114 / 114 / 114,100.0,100.0,114 / 114 / 114,100.0,100.0,10 / 10 / 10,100.0,100.0,9 / 9 / 10,100.0,90.0
nephrectomy,1,240725,True,207.148,completed,P06,openai_compat,3,127,127,1.631,2.436,30.49,0,0,0,0,0,0,0,106 / 109 / 109,97.25,100.0,108 / 109 / 109,99.08,100.0,31 / 33 / 33,93.94,100.0,17 / 20 / 33,85.0,60.61
nephrectomy,2,240726,True,227.743,completed,P06,openai_compat,3,152,152,1.495,2.193,30.45,2,0,0,0,0,0,0,127 / 135 / 135,94.07,100.0,131 / 135 / 135,97.04,100.0,19 / 19 / 19,100.0,100.0,18 / 18 / 19,100.0,94.74
nephrectomy,3,240727,True,247.623,completed,P06,openai_compat,3,160,160,1.551,2.42,30.42,1,0,0,0,0,0,0,145 / 145 / 145,100.0,100.0,145 / 145 / 145,100.0,100.0,19 / 19 / 19,100.0,100.0,18 / 18 / 19,100.0,94.74
nephrectomy,4,240728,True,210.347,completed,P06,openai_compat,3,134,134,1.566,2.388,30.5,2,0,0,0,0,0,0,108 / 120 / 120,90.0,100.0,112 / 120 / 120,93.33,100.0,12 / 13 / 13,92.31,100.0,11 / 11 / 13,100.0,84.62
nephrectomy,5,240729,True,257.159,completed,P06,openai_compat,3,158,158,1.624,2.466,30.4,1,0,0,0,0,0,0,144 / 144 / 144,100.0,100.0,144 / 144 / 144,100.0,100.0,23 / 23 / 23,100.0,100.0,20 / 20 / 23,100.0,86.96
inguinal_hernia_repair,1,240825,True,231.153,completed,P06,openai_compat,3,130,130,1.778,2.691,30.45,1,0,0,0,0,0,0,117 / 117 / 117,100.0,100.0,117 / 117 / 117,100.0,100.0,20 / 20 / 20,100.0,100.0,19 / 19 / 20,100.0,95.0
inguinal_hernia_repair,2,240826,True,209.97,completed,P06,openai_compat,3,131,131,1.604,2.319,30.53,2,0,0,0,0,0,0,114 / 114 / 114,100.0,100.0,114 / 114 / 114,100.0,100.0,11 / 11 / 11,100.0,100.0,9 / 9 / 11,100.0,81.82
inguinal_hernia_repair,3,240827,True,255.114,completed,P06,openai_compat,3,157,157,1.629,2.464,30.4,3,0,0,0,0,0,0,143 / 143 / 143,100.0,100.0,143 / 143 / 143,100.0,100.0,15 / 15 / 15,100.0,100.0,13 / 13 / 15,100.0,86.67
inguinal_hernia_repair,4,240828,True,272.261,completed,P06,openai_compat,3,159,159,1.709,2.474,30.41,2,0,0,0,0,0,0,145 / 145 / 145,100.0,100.0,145 / 145 / 145,100.0,100.0,22 / 22 / 22,100.0,100.0,20 / 20 / 22,100.0,90.91
inguinal_hernia_repair,5,240829,True,239.177,completed,P06,openai_compat,3,144,144,1.662,2.344,30.47,2,0,0,0,0,0,0,129 / 129 / 129,100.0,100.0,129 / 129 / 129,100.0,100.0,28 / 31 / 31,90.32,100.0,26 / 27 / 31,96.3,87.1
